name	language	translation	confidence	breakdown Café Watani	ARA	كافيه وطني	90	Transliterated to preserve brand identity; 'Watani' means 'national' in Arabic, which may resonate culturally. 
Carrefour Market Casablanca Mohammed V	ARA	كارفور ماركت كازابلانكا محمد الخامس	90	Mohammed V' refers to a significant historical figure in Morocco, thus it retains its original form in Arabic.
Carrefour Market Casablanca Panoramique	ARA	كارفور ماركت كازابلانكا بانوراميك	90	Panoramique' is a descriptive term that suggests a view or perspective; hence, it is transliterated to maintain brand consistency.
Carrefour Market Casablanca Val Fleuri	ARA	كارفور ماركت كازابلانكا فال فلوريه	90	Val Fleuri' translates to 'Flower Valley', which could be understood contextually but remains transliterated here for brand integrity.
Carrefour Market El Jadida	ARA	كارفور ماركت الجديدة	90	El Jadida' means 'the new one', and since it's a proper noun referring to the city, it’s kept intact while maintaining the definite article.
Carrefour Market Fès Ain Kadouss	ARA	كارفور ماركت فاس عين كادوس	90	The brand 'Carrefour' is transliterated to preserve its global identity, while 'Market' is also transliterated. 'Fès' and 'Ain Kadouss' are proper nouns that are transliterated to maintain their original pronunciation.
Carrefour Market Gourmet	ARA	كارفور ماركت غورميه	90	Gourmet' is a common term in both English and Arabic, thus it is transliterated. The brand name remains intact for recognition.
Carrefour Market Hassan 1er	ARA	كارفور ماركت حسن الأول	95	Hassan 1er' refers to a historical figure; hence it is translated as 'حسن الأول'. The rest of the name follows the same pattern of maintaining brand integrity.
Carrefour Market Hay Najd	ARA	كارفور ماركت حي نجد	90	Hay Najd' translates to 'حي نجد', where 'حي' means neighborhood in Arabic, providing clarity on the location while keeping the brand intact.
Carrefour Market Ibn Batouta	ARA	كارفور ماركت ابن بطوطة	95	Ibn Batouta', referring to the famous traveler, is transliterated with an appropriate article added ('ابن') for cultural accuracy.
Carrefour Market Kamal Parc	ARA	كارفور ماركت كمال بارك	90	Transliteration of the brand 'Carrefour' and translation of 'Market' to preserve brand identity while making it recognizable in Arabic.
Carrefour Market Kénitra Mimosa	ARA	كارفور ماركت كينيترا ميموزا	90	Transliteration of the brand 'Carrefour' and proper nouns, ensuring local recognition.
Carrefour Market Khenifra	ARA	كارفور ماركت خنيفرة	90	Khenifra' is a proper noun transliterated directly, maintaining its original pronunciation.
Carrefour Market maroc	ARA	كارفور ماركت المغرب	85	Maroc' is translated to 'المغرب', which is the official name for Morocco in Arabic, enhancing cultural relevance.
Carrefour Market Marrakech Carré Eden	ARA	كارفور ماركت مراكش كاري إيدن	90	Marrakech' is a well-known city name transliterated; 'Carré Eden' retains its branding while being phonetically adapted.
Carrefour Market Marrakech Majorelle	ARA	كارفور ماركت مراكش ماجوريل	90	Carrefour Market' is a brand name and is transliterated to preserve its identity. 'Marrakech' is a proper noun, also transliterated. 'Majorelle' refers to the famous garden in Marrakech, thus it retains its original form.
Carrefour Market Marrakech Semlalia	ARA	كارفور ماركت مراكش سملالية	90	Carrefour Market' remains as is for brand recognition. 'Marrakech' is transliterated, while 'Semlalia', referring to a neighborhood or area in Marrakech, is also transliterated.
Carrefour Market Mehdi Ben Barka	ARA	كارفور ماركت المهدي بن بركة	90	Carrefour Market' stays unchanged for branding purposes. 'Mehdi Ben Barka' is a proper name and thus transliterated into Arabic script.
Carrefour Market Meknès Moulay Ismael	ARA	كارفور ماركت مكناس مولاي إسماعيل	90	Carrefour Market' maintains its brand identity through transliteration. 'Meknès', being a city name, and 'Moulay Ismael', referring to an important historical figure, are both properly transliterated.
Carrefour Market Meknès Plaisance	ARA	كارفور ماركت مكناس بلازانس  	90	Carrefour Market' remains unchanged for global recognition. 'Meknès' as the city name is transliterated; however, 'Plaisance', which means pleasure or enjoyment in French, retains its phonetic form due to lack of direct translation that fits culturally.
Carrefour Market Mohammedia Mimousa	ARA	كارفور ماركت المحمدية ميموسة	90	كارفور ماركت' is the brand name transliterated, while 'المحمدية' (Mohammedia) and 'ميموسة' (Mimousa) are proper nouns translated with definite articles for clarity.
Carrefour Market Mohammedia Sebta	ARA	كارفور ماركت المحمدية سبتة	90	كارفور ماركت' remains as is; 'المحمدية' is the city name with a definite article, and 'سبتة' (Sebta) is also a proper noun.
Carrefour Market Oujda Lazaret	ARA	كارفور ماركت وجدة لازاريت	90	كارفور ماركت' retains its brand identity; 'وجدة' (Oujda) is transliterated as a proper noun, and 'لازاريت' (Lazaret) follows suit.
Carrefour Market Oujda Route de Taza	ARA	كارفور ماركت وجدة طريق تازة	90	كارفور ماركت' stays unchanged; 'وجدة' is transliterated, while 'طريق تازة' translates to 'Route de Taza', where ‘طريق’ means ‘road’ or ‘route’.
Carrefour Market Rabat	ARA	كارفور ماركت الرباط	90	كارفور ماركت' keeps its original form; 'الرباط'(Rabat) includes the definite article for grammatical correctness.
Carrefour Market Rabat Descartes	ARA	كارفور ماركت الرباط ديسكارتس	90	Carrefour Market' is a brand name and is transliterated to preserve its identity. 'Rabat' is the city name, also transliterated, while 'Descartes' refers to a specific location or area.
Carrefour Market Rabat Souissi	ARA	كارفور ماركت الرباط السويسي	90	Carrefour Market' remains unchanged as it is a brand. 'Souissi' is transliterated as it denotes a neighborhood in Rabat.
Carrefour Market Rabat Zaërs - Carrefour	ARA	كارفور ماركت الرباط زائرس - كارفور	85	Zaërs' is transliterated as it represents a locality; the repetition of 'Carrefour' emphasizes the brand's presence.
Carrefour Market Romandie	ARA	كارفور ماركت روماندي	90	Romandie' refers to the French-speaking part of Switzerland and is transliterated for recognition.
Carrefour Market Sala El Jadida	ARA	كارفور ماركت سلا الجديدة	90	Sala El Jadida', meaning 'New Sala', indicates a specific area and is translated accordingly while keeping the brand intact.
Carrefour Market Salé Bettana	ARA	كارفور ماركت سلا بيتانا	90	The brand 'Carrefour' is transliterated to preserve its global identity, while 'Market' is also transliterated. 'Salé Bettana' is a proper noun and thus transliterated as well.
Carrefour Market Sidi said	ARA	كارفور ماركت سيدي سعيد	90	Sidi said' refers to a common Arabic honorific title meaning 'Mr.' or 'Sir', which adds cultural context. The brand name remains intact.
