name	language	translation	confidence	breakdown Le Carlton	ARA	لو كارلتون	90	Transliteration of the brand name to preserve its identity. 
Les Collines Dar Bouazza	ARA	التلال دار بوعزة	95	Collines' translates directly to 'التلال,' meaning hills, while 'Dar Bouazza' retains its original form since it refers to a specific place.
Les Collines de Californie	ARA	التلال كاليفورنيا',' confidence':'95','breakdown':'The term ‘de’ indicates possession or relation; thus it’s omitted in translation. “Californie” is transliterated phonetically.'}]}  Note: The translations maintain cultural relevance by using familiar terms for educational institutions and geographical locations. Brand names are preserved through transliteration, ensuring that they remain recognizable across languages. Common terms like	85	Colibris' is transliterated as 'كوليبري' for brand preservation. 'Crèche' translates to 'حضانة,' which means nursery in Arabic, and 'Nursery School' can be interpreted as part of the same concept.
Les Collines Dar Bouazza	ARA	التلال دار بوعزة	95	Collines' translates directly to 'التلال,' meaning hills, while 'Dar Bouazza' retains its original form since it refers to a specific place.
Les Collines de Californie	ARA	التلال كاليفورنيا',' confidence':'95','breakdown':'The term ‘de’ indicates possession or relation; thus it’s omitted in translation. “Californie” is transliterated phonetically.'}]}  Note: The translations maintain cultural relevance by using familiar terms for educational institutions and geographical locations. Brand names are preserved through transliteration, ensuring that they remain recognizable across languages. Common terms like	85	Colibris'istransliteratedas‘كوليبري’forbrandpreservation.'Crèche'translatesto‘حضانة,’whichmeansnurseryinArabic,and‘NurserySchool’canbeinterpretedaspartofthesameconcept.
LesCollinesDarBouazza	ARA	التلالداربوعزة	95	Collines'translatesdirectlyto‘التلال,’meaninghills,while'DarBouazzaretainsitsoriginalformsinceitrefersToaspecificplace.
LesCollinesdeCalifornie	ARA	التلالكاليفورنيا',	95',	
Les Collines de Zaer	ARA	تلال زعر	90	"Les Collines"" translates to ""التلال"" (the hills), while ""de Zaer"" is transliterated as ""زعر"", maintaining the proper noun."
Les Cols Blancs	ARA	الممرات البيضاء	85	"Les Cols"" translates to ""الممرات"" (the passes), and ""Blancs"" means ""البيضاء"" (white). This translation captures the descriptive nature of the name."
Les Cols Blancs Menara Tétouan	ARA	الممرات البيضاء منارة تطوان	80	"Similar to the previous, it translates to ""الممرات البيضاء"" for 'The White Passes' and adds 'منارة تطوان' for 'Menara Tétouan', preserving both local significance and brand identity."
Les Compagnons des Livres	ARA	رفاق الكتب	90	Compagnons' translates to 'رفاق' (companions) and 'des Livres' means 'الكتب' (the books), reflecting a community or group associated with literature.
Les Comptoirs du Terroirs	ARA	مكاتب المنتجات المحلية	85	Comptoirs' translates to 'مكاتب' (counters or offices) and 'du Terroirs' refers to local products, thus emphasizing regional authenticity in this context.
Les Confitures de Lamia	ARA	مربيات لاميا	90	"مربيات"" is the Arabic term for ""confitures"" (jams), and ""لاميا"" is transliterated to preserve brand identity."
Les Conserveries Marocaines Doha	ARA	المعلبات المغربية الدوحة	85	"المعلبات"" translates to ""conserveries"", while ""المغربية"" indicates Moroccan origin, and ""الدوحة"" is a proper noun transliteration."
Les Conserves Eljihadia	ARA	المعلبات الجهادية	90	المعلبات' means 'conserves', and 'الجهادية' is a transliteration of the brand name, maintaining its identity.
Les Contes Amazighs Artisanat Berbère	ARA	حكايات الأمازيغ الحرف اليدوية البربرية	80	حكايات' translates to 'tales', 'الأمازيغ' refers to Amazigh culture, and 'الحرف اليدوية البربرية' means 'Berber handicrafts', reflecting cultural significance.
Les Copains Témara Crèche/Maternelle	ARA	أصدقاء تمارة حضانة/مدرسة ابتدائية  -  أطفال	75	أصدقاء' means 'friends', while 'تمارة' is a city name. The terms for nursery ('حضانة') and kindergarten ('مدرسة ابتدائية') are translated for clarity.
Les Couleurs de l'Orient	ARA	ألوان الشرق	90	Translated as 'ألوان الشرق' to reflect the meaning of 'Colors of the East', which is descriptive and culturally relevant.
Les Cours Du Soir	ARA	دروس المساء	85	دروس المساء' translates to 'Evening Lessons', making it clear for Arabic speakers what the service entails.
Les Cours du Soir (PC SVR Sc.Maths)	ARA	دروس المساء (PC SVR علوم الرياضيات)	80	دروس المساء' means 'Evening Lessons'; added '(PC SVR علوم الرياضيات)' for clarity on subject matter, maintaining educational context.
Les Cours Ouatki	ARA	دروس وواتكي	75	دروس وواتكي' transliterates the brand name while keeping its identity intact; no direct translation available.
Les Cpge Pythagore Prépa-Oujda	ARA	إعداديات فيثاغورس - التحضير لأوجدة	80	إعداديات فيثاغورس - التحضير لأوجدة' combines transliteration of 'Pythagore' with a description of preparatory courses in Oujda, ensuring clarity and cultural relevance.
les crêtes dar bouazza	ARA	القمم دار بوعزة	85	"القمم"" translates to ""the peaks"", while ""دار بوعزة"" is a proper noun that retains its original form."
Les Crêtes de Californie	ARA	القمم كاليفورنيا	90	"القمم"" means ""the peaks"", and ""كاليفورنيا"" is transliterated as it refers to the specific region of California."
Les Cristaux	ARA	الكريستالات	80	الكريستالات' translates directly to 'the crystals', maintaining clarity for Arabic speakers.
Les Cyprès De Bouskoura	ARA	الأشجار السرو في بوسكورة	85	الأشجار السرو' means 'the cypress trees', and 'بوسكورة' is a proper noun kept intact.
Les Dalton	ARA	الدالتونز	90	الدالتونز' preserves the brand identity of the name, which likely refers to a well-known entity or location.
les delices	ARA	الديليسيه	90	Transliterated to preserve brand identity; 'les' is omitted as it does not add meaning in Arabic.
Les délices Boulangerie & Pâtisserie	ARA	الديليسيه للمخبوزات والحلويات	85	Boulangerie' and 'Pâtisserie' are translated to their Arabic equivalents for clarity, while the brand name is transliterated.
Les Délices Boulangerie and Pâtisserie	ARA	الديليسيه للمخبوزات والحلويات	85	Boulangerie' and 'Pâtisserie' are translated similarly as above, maintaining consistency with the previous entry.
Les Délices d Aya	ARA	الديليسيه آيا	90	d Aya' is transliterated directly to maintain the proper noun integrity of 'Aya', while 'les' is omitted.
Les Délices d'Amaryllis	ARA	الديليسيه د أماريلس	90	d Amaryllis' is transliterated directly to keep the unique identity of the name intact, with 'les' omitted.
Les délices dAssiya	ARA	لذائذ عاسية	90	Transliterated the brand name 'dAssiya' to maintain its identity while translating 'Les délices' as 'لذائذ', which means 'delicacies'. This preserves the essence of the brand.
Les Délices d'Aurey	ARA	لذائذ أوري	90	The brand name 'd'Aurey' is transliterated to keep its original sound, while 'Les Délices' translates to 'لذائذ', ensuring clarity and recognition in Arabic.
Les Délices d'Awa	ARA	لذائذ أوا	90	Awa' is transliterated phonetically, maintaining brand integrity. The term for delicacies remains consistent with previous translations.
Les Délices de la Tranche	ARA	لذائذ الشريحة	85	De la Tranche' translates to 'الشريحة', meaning 'the slice', which may refer to a specific type of dish or offering. The translation captures both the descriptive and branding aspects.
Les Délices De Mama	ARA	لذائذ ماما	90	De Mama' is transliterated as it refers to a familial or affectionate term, preserving cultural significance while translating the generic part as before.
Les Délices de Mami	ARA	لذائذ مامي	90	Transliteration of the brand name 'Mami' while translating 'Délices' to 'لذائذ', which means delicacies. The term is culturally relevant as it conveys a sense of gourmet or special food.
Les Délices de Marius	ARA	لذائذ ماريوس	90	Similar approach as above; 'Marius' is transliterated, maintaining brand identity, while 'Délices' translates to 'لذائذ'. This preserves the essence of the brand.
Les Délices de Pékin	ARA	لذائذ بكين	90	Pékin' is transliterated directly into Arabic script, and 'Délices' translates to 'لذائذ'. This reflects a cultural connection to Chinese cuisine.
Les Délices de Sabah	ARA	لذائذ صباح	90	Sabah' is transliterated, keeping the original name intact. The translation maintains clarity and familiarity for Arabic speakers.
Les Délices de Sousou	ARA	لذائذ سوسو	90	Sousou' is also transliterated phonetically. The use of ‘لذائذ’ emphasizes that these are special treats or delicacies associated with this brand.
Les Délices Des Prés	ARA	ديليسيه دي بره	85	Transliterated to preserve brand identity; 'Les Délices' is a brand name, while 'Des Prés' is transliterated phonetically.
Les délices dOmnia Yazid	ARA	ديليسيه دأمنيا يزيد	80	Les délices' is a brand name and transliterated, while 'dOmnia Yazid' maintains its phonetic structure for recognition.
Les Délices d'Omnia Yazid	ARA	ديليسيه دأمنيا يزيد	80	Les Délices' remains as a brand name; the apostrophe in 'd'' indicates possession and is preserved in transliteration.
