name	language	translation	confidence	breakdown 
Stade dAbkalion	ARA	ملعب أبكاليوين	85	Stade' translates to 'ملعب'. The name ‘dAbkalion’ is treated as a proper noun, thus transliterated without translation.
Stade d'Abkalion	ARA	ملعب أبكاليوين	85	Similar to the previous entry; the apostrophe does not affect the transliteration of this proper noun.
Stade d'Adrar	ARA	ملعب أدرار البلدي	85	Stade' translates to 'ملعب', while ‘d’ indicates possession, which can be omitted in Arabic. The name ‘Adrar’ is transliterated with an added definite article for clarity.
Stade Dakhama 2 City	ARA	استاد داحما 2 سيتي	90	The term 'استاد' translates to 'stadium', and 'داحما' is transliterated as it is a proper noun. The number '2' remains unchanged, while 'سيتي' is a phonetic transcription of the English word 'City'. This maintains brand identity.
Stade Dar Doukhan	ARA	استاد دار الدخان	95	دار الدخان' translates to 'House of Smoke', which may have cultural significance in Arabic-speaking regions. The term ‘استاد’ indicates that this is a stadium.
Stade de	ARA	استاد ديه	85	ديه' is a transliteration of the incomplete name; however, without additional context, it's challenging to provide an accurate translation or meaning. It suggests that more information about the location might be needed.
Stade de Ajdir Tamsaman	ARA	استاد أجدير تامسامان	90	أجدير تامسامان' are proper nouns and are thus transliterated directly into Arabic script. The use of ‘استاد’ indicates it’s a stadium.
Stade de Akhfennir	ARA	استاد أخفنير	90	أخفنير' is also treated as a proper noun and transliterated accordingly. Again, ‘استاد’ denotes that this refers to a stadium.
Stade de Club Sportif Tangerois	ARA	استاد النادي الرياضي الطنجاوي	90	استاد' means 'stadium', 'النادي الرياضي الطنجاوي' translates to 'Tangerois Sports Club'. The name is transliterated while maintaining the local context.
Stade de Cricket	ARA	استاد الكريكيت	95	استاد' means 'stadium', and 'الكريكيت' is a direct translation of 'Cricket'. This term is commonly used in Arabic-speaking countries where cricket is played.
Stade de Foot Dari's	ARA	استاد كرة القدم داريز	90	استاد كرة القدم' translates to 'Football Stadium', and 'داريز' is transliterated. The term reflects the local football culture.
Stade de Football	ARA	استاد كرة القدم	100	استاد كرة القدم' directly translates to 'Football Stadium'. This is a common term widely understood in Arabic-speaking regions.
Stade de Football & Basket-Ball	ARA	استاد كرة القدم وكرة السلة	95	استاد كرة القدم وكرة السلة' translates to 'Football and Basketball Stadium'. It combines both sports, reflecting the multi-purpose nature of modern stadiums.
Stade de Football Chaouia Al-Bir	ARA	استاد كرة القدم الشاوية البير	90	استاد' translates to 'stadium', 'كرة القدم' means 'football', and 'الشاوية البير' is a proper noun transliterated.
Stade de Football Club Riad Berrechid	ARA	استاد كرة القدم نادي رياض برشيد	90	نادي' translates to 'club', maintaining the brand identity of the club while translating the rest.
Stade de Football Lahoucine Oumchich	ARA	استاد كرة القدم لحسين أومشيش	85	لحسين أومشيش' is a proper name transliterated, with 'استاد كرة القدم' translated for clarity.
Stade de Football Saada	ARA	استاد كرة القدم السعادة	90	السعادة' is a proper noun meaning 'happiness', transliterated here as part of the name.
Stade de Heguib	ARA	استاد هقبيب	80	هقبيب' is a proper name that has been transliterated without translation due to lack of descriptive context.
Stade de Ilyes Mjati	ARA	استاد إلياس مجاتي	90	Transliteration of the proper name 'Ilyes Mjati' while translating 'Stade' to 'استاد', which is the Arabic term for stadium.
Stade de la Jeunesse	ARA	استاد الشباب	85	Jeunesse' translates to 'الشباب', meaning youth, making it culturally relevant as it refers to a place for young people.
Stade de la Municipalité	ARA	استاد البلدية	90	Municipalité' translates directly to 'البلدية', indicating that this stadium is associated with local government or community activities.
Stade de Larache	ARA	استاد العرائش	95	Larache' is transliterated as 'العرائش', maintaining the identity of the city while translating 'Stade' to 'استاد'.
Stade de Maroc Telecom	ARA	استاد ماروك تليكوم	80	Maroc Telecom' is a brand name and should be transliterated phonetically into Arabic script, preserving its global brand identity.
Stade de Proximité	ARA	استاد القرب	90	"استاد"" translates to ""stadium"", and ""القرب"" means ""proximity"", indicating a local sports facility."
Stade de Proximité Aïn Sebaa	ARA	استاد القرب عين السبع	90	"The name retains the term ""استاد"" for stadium, while ""عين السبع"" is transliterated as it refers to a specific location."
Stade de Proximité Daouri	ARA	استاد القرب داوري	90	داوري' is transliterated as it represents a proper noun related to the locality.
Stade de Proximité OCP	ARA	استاد القرب OCP	95	OCP' is retained in its original form as it likely refers to an organization or brand associated with the stadium.
Stade de Proximité Tikoutar	ARA	استاد القرب تيكوتار	90	تيكوتار' is transliterated since it denotes a specific place name.
Stade de Rmila	ARA	استاد رميلة	90	The term 'استاد' translates to 'stadium', while 'رميلة' is transliterated as it is a proper noun.
Stade de Rugby	ARA	استاد الرجبي	95	استاد' means 'stadium', and 'الرجبي' refers to rugby, which is a common sport in many cultures.
Stade de Taghasa	ARA	استاد تغاسة	90	تغاسة' is transliterated as it is a proper name, maintaining its identity.
Stade de Tennis	ARA	استاد التنس	95	التنس' translates directly to tennis, making it easily recognizable for Arabic speakers.
Stade d'Honneur de Meknès	ARA	استاد الشرف بمكناس	85	الشرف' means honor and 'مكناس' is the city name that remains transliterated. The use of definite articles helps clarify the meaning.
Stade Didi	ARA	استاد ديدي	90	استاد' is the Arabic term for 'stadium', and 'ديدي' is transliterated as it is a proper noun.
Stade Doha	ARA	استاد الدوحة	90	الدوحة' means 'Doha', the capital of Qatar, and the definite article 'الـ' is added to indicate specificity.
Stade Draze	ARA	استاد درازة	90	درازة' is transliterated as it represents a specific name; 'استاد' translates to 'stadium'.
Stade el Amal	ARA	استاد الأمل	90	الأمل' translates to 'hope', with the definite article indicating that it's a specific place.
Stade El Andalous	ARA	استاد الأندلسيّون	90	الأندلسيّون' refers to Andalusians, with the definite article used for specificity in naming.
Stade El Fayoum	ARA	استاد الفيوم	90	"استاد"" is the Arabic term for ""stadium,"" and ""الفيوم"" refers to the city of Fayoum, maintaining local recognition."
Stade El Harti	ARA	استاد الهارتي	90	"استاد"" is used again for consistency, while ""الهارتي"" is a transliteration of the name, preserving brand identity."
Stade Elfarah	ARA	استاد الفرح	90	الفرح' translates to 'joy' in Arabic, which may resonate positively with local culture.
Stade Errazi	ARA	استاد الرازي	90	الرازي' is a proper noun that retains its phonetic form in Arabic script.
Stade Espoir	ARA	استاد الأمل	90	الأمل' means 'hope,' which carries significant cultural weight and positivity in Arabic-speaking contexts.
Stade Fog Lwad	ARA	استاد فوغ لود	90	Transliteration of the name 'Fog Lwad' while maintaining the term 'استاد' (stadium) in Arabic.
Stade Football	ARA	استاد كرة القدم	95	Football' is translated to 'كرة القدم', which is the standard term for football/soccer in Arabic, while 'استاد' remains as it is.
Stade Hassan	ARA	استاد حسن	90	Hassan' is a proper noun and transliterated directly, with 'استاد' indicating it's a stadium.
Stade Hassan 2	ARA	استاد حسن 2	90	Hassan 2' retains its original form as a proper noun; 'استاد' indicates it's a stadium.
Stade Hassan II	ARA	استاد حسن الثاني	90	Hassan II' is transliterated to maintain its identity, with 'الثاني' added for clarity on the ordinal number.
Stade Hay Hassani	ARA	استاد حي حسني	90	استاد' is the Arabic term for 'stadium', and 'حي حسني' transliterates the neighborhood name, maintaining local identity.
Stade Hay Moulay Rachid	ARA	استاد حي مولاي رشيد	90	استاد' translates to 'stadium', while 'حي مولاي رشيد' preserves the proper noun of the area.
Stade Iggi Nsirt	ARA	استاد إجي نصرات	85	استاد' is used for stadium; 'إجي نصرات' is a phonetic transcription of the original name, as it does not have a direct translation.
Stade Koma frik	ARA	استاد كومة فريك	85	استاد' denotes stadium; 'كومة فريك' is transliterated phonetically to maintain brand integrity.
Stade Koudia	ARA	استاد كوديا	90	استاد' indicates stadium, and 'كوديا' retains its original form as a proper noun.
Stade Krmosa	ARA	استاد كرموصا	90	The term 'استاد' (stad) is the Arabic word for 'stadium', and 'كرموصا' is a transliteration of the proper name, preserving its identity.
Stade La Jeunesse	ARA	استاد لا جينيس	90	لا جينيس' is a phonetic transcription of the French name, maintaining brand recognition while 'استاد' translates to 'stadium'.
Stade Laarbi Ben Mubarak	ARA	استاد العربي بن مبارك	95	العربي بن مبارك' is a direct translation of the proper noun, with 'استاد' indicating it as a stadium. This respects local naming conventions.
Stade Laarbi Zaouli	ARA	استاد العربي الزاولي	95	العربي الزاولي' retains the original name's integrity while translating 'stadium'. The use of definite articles aligns with Arabic grammar rules.
